# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
36,95.058372,2.835323,-2.033419,836.746216,109.863136,2.605963,-1.476038,748.065308,58.142387,0.984663,2.710342,88.680923,109.863113,2.605963,-1.476038,748.065186,60.171951,2.978843,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,83.444824,2.501495,-1.403104,-0.000008,58.410553,2.281078,1.192915,11.058130,52.284847,1.485846,-0.027345,10.686397,31.420015,0.716537,-2.733906,4.926264,
39,243.423859,1.742598,-0.279075,743.934265,225.552032,1.465884,-0.652918,514.514709,88.903633,1.601295,0.905969,229.419586,225.552032,1.465884,-0.652918,514.514709,240.674927,-0.256116,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,108.906273,-0.654736,2.554213,24.171144,87.474892,0.390067,2.951805,5.098676,62.463737,-0.772402,-2.985431,5.150895,30.407789,1.926368,-0.998974,8.605341,
42,122.249649,-2.225349,-2.565663,606.351990,157.130264,-1.934476,-2.755860,555.059143,43.697334,-0.581389,-0.171575,51.292854,157.113617,-1.934477,-2.755864,555.000916,78.500999,-2.466952,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,93.024879,-0.185503,0.838776,6.692802,26.413340,1.706378,-0.124003,7.272421,25.355015,0.868545,-0.458088,4.012853,-999.000000,-999.000000,-999.000000,-999.000000,
44,128.700500,-1.284990,-2.478193,320.472687,96.842949,-0.846448,-1.154518,133.668961,140.871429,-0.787064,3.075392,186.803726,96.817009,-0.846450,-1.154519,133.633362,145.684692,3.069920,1,1,1,89.027718,-0.856915,-1.189259,0.000002,110.203560,0.825828,1.050601,10.226290,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,81.617561,0.695552,-0.432958,8.377800,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
45,38.927395,-3.210469,-1.288897,523.051697,96.800941,-2.194916,-0.826783,439.993378,64.341469,-0.745380,2.587931,83.058281,96.775551,-2.194202,-0.825827,439.572083,32.340210,-1.523016,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,45.193539,-1.224584,2.094781,8.656983,27.846096,-0.412463,1.177773,7.455969,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,82.317680,-2.339205,-1.124350,9.989749,39.354904,-2.806290,-2.725534,12.070478,31.063368,-0.432017,2.308918,6.066698,25.023981,-1.609865,0.076297,5.134923,
47,178.572449,-0.343856,-2.043696,275.335144,27.746628,1.280219,2.184506,53.794067,193.056427,-0.536757,-1.916148,221.541077,27.746628,1.280219,2.184506,53.794067,193.688873,-1.930398,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,157.834991,0.171661,1.287998,18.265535,32.498878,0.470316,-0.766602,4.182011,25.019207,2.702625,2.097967,6.582961,-999.000000,-999.000000,-999.000000,-999.000000,
49,104.762360,1.552652,1.106643,326.865204,114.276100,1.463649,1.719094,260.160767,66.651917,0.039703,-0.294449,66.704453,108.338539,1.462358,1.719184,246.358261,42.946426,-0.085981,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,94.645813,1.545275,-1.946316,21.038052,30.491709,-1.910732,-2.129438,8.134804,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,59.183475,1.120398,0.124102,10.962818,46.429100,3.056311,1.169103,12.988245,43.947384,-1.006749,2.427731,8.306293,25.154984,1.876420,-1.172241,4.336244,
53,286.173248,1.217177,-1.122225,562.419800,314.762085,1.091274,-1.072310,521.540894,32.275448,0.714836,2.527552,40.878860,314.762054,1.091274,-1.072310,521.540894,109.627495,-1.154218,0,2,1,-999.000000,-999.000000,-999.000000,-999.000000,259.480011,0.778439,2.156350,53.809101,29.486982,2.068730,-1.192624,7.252376,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,85.902702,0.625812,1.229736,26.559475,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
58,66.512161,-0.566150,1.092031,214.475998,98.884636,-0.057669,-0.323209,99.065048,110.290901,-0.303540,2.180148,115.410950,98.676369,-0.058561,-0.322928,98.861588,62.883808,1.970878,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,101.527657,-0.138320,-2.726911,8.121277,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,59.400723,-0.034708,-0.320907,-0.000001,53.659046,0.926486,0.800479,15.946267,53.079624,-0.644071,-0.665443,7.125216,25.274809,-0.289426,2.572406,5.302820,
61,300.064697,0.509513,2.610281,394.344086,158.755966,1.022324,2.581011,249.205978,141.453064,-0.227767,2.643132,145.138092,158.755814,1.022324,2.581010,249.205780,187.882996,2.627436,1,2,3,119.855438,1.031041,2.563652,-0.000003,120.504364,0.071129,-0.368301,35.332111,60.036125,-0.635518,-1.463680,7.137935,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,67.145531,1.259850,-0.732448,15.078602,40.851814,2.717398,0.588988,9.648448,32.442417,2.479234,2.104701,9.512164,-999.000000,-999.000000,-999.000000,-999.000000,
66,189.147003,-0.045683,-0.424829,275.411163,226.560287,-0.152173,-0.462845,229.195419,38.231918,0.635512,2.489587,46.215740,226.560242,-0.152173,-0.462845,229.195358,128.401413,-0.520696,1,2,2,69.652679,-0.141816,-0.369670,3.035671,112.841499,1.402746,2.887239,34.863590,36.729568,-2.242516,2.364345,5.391914,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,55.158424,0.181323,1.391253,8.731656,53.480713,0.204734,-2.916419,11.776227,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
70,178.511765,0.605456,-1.199274,291.628174,164.590668,0.160865,-1.714301,166.734329,88.411179,0.879806,-0.038852,124.893829,164.590302,0.160865,-1.714301,166.733963,125.841393,-0.727261,1,1,1,94.371910,0.165323,-1.745198,0.000000,139.652588,0.699233,1.684272,18.931799,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,95.675560,1.069869,2.726273,9.310482,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
71,149.071335,2.070537,0.055660,632.834839,172.038681,1.383847,-0.329489,364.798248,65.460075,2.087574,1.785454,268.036591,171.691376,1.383531,-0.329529,363.960449,86.150307,0.389241,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,64.321281,0.641302,2.549019,5.239876,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,67.694466,2.002418,-2.551492,14.874574,50.784920,1.706637,2.704501,7.664991,41.795361,2.743742,-0.589434,10.853591,-999.000000,-999.000000,-999.000000,-999.000000,
75,745.607544,0.957652,0.802631,1132.250122,612.330139,0.930012,0.672523,896.786377,159.626648,0.939803,1.323565,235.463791,610.945740,0.930012,0.672527,894.758972,272.345276,1.056926,1,0,3,490.147339,0.955410,0.621041,-0.000011,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,667.576416,-0.421758,-2.252849,104.950615,40.100746,-1.166517,-2.685162,8.005951,36.708920,1.937787,-1.819704,4.865698,-999.000000,-999.000000,-999.000000,-999.000000,
76,83.508606,-1.915578,-1.854978,352.028290,90.031914,-0.208201,-1.540719,92.007469,27.910105,-2.922027,2.781593,260.020844,90.031914,-0.208201,-1.540719,92.007469,22.624338,2.935908,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,127.197151,-1.122714,1.587367,28.138062,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,96.841980,-0.191041,-1.523929,7.290401,45.020248,-1.836736,-0.973173,12.869833,33.814579,-1.127040,2.668287,4.306916,-999.000000,-999.000000,-999.000000,-999.000000,
78,81.674820,1.613853,2.709700,292.341614,76.366501,0.843147,0.544293,105.172546,139.608841,0.803630,-3.103224,187.169067,75.492256,0.846950,0.548082,104.241318,106.731102,-3.061134,1,1,2,41.575844,0.808947,0.601231,3.179676,109.784210,-0.865725,-0.461230,21.652786,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,32.071354,-0.567940,3.108699,4.078301,28.707439,-0.356051,1.500571,8.230789,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
79,89.932755,-2.438185,0.819767,556.101318,73.999619,-0.557588,0.229413,85.822556,50.066559,-2.930274,1.785998,470.278778,73.954651,-0.557591,0.229360,85.770561,61.668049,1.521772,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,115.184464,-2.232183,-1.618132,15.388180,44.040371,-3.383799,1.443520,12.592745,40.471020,-2.572383,-2.947241,10.334286,-999.000000,-999.000000,-999.000000,-999.000000,
81,98.267250,2.427412,0.216503,595.582214,127.968414,1.869745,0.957529,424.910492,86.470497,1.301672,-1.309694,170.671738,127.968391,1.869745,0.957529,424.910400,105.139381,-1.281657,1,0,4,145.997269,1.809498,0.888767,13.289079,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,103.156616,1.464941,1.973161,28.109831,62.690250,2.874821,-1.865756,9.161694,39.662346,1.091547,-2.297327,13.405414,31.420660,1.274023,-3.107268,9.986638,
83,243.352722,0.054015,-2.344223,315.267365,232.441254,0.306469,-2.179383,243.449249,40.651989,-1.170327,2.721384,71.818108,229.831970,0.306489,-2.179260,240.718002,42.041401,3.001265,1,1,3,206.321609,0.344281,-2.265417,0.000003,98.249054,-1.593633,1.073177,20.330847,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,90.160515,-2.279077,0.454663,8.491508,61.420925,-1.115645,0.262426,6.562728,27.671053,4.576545,-2.671952,7.733541,-999.000000,-999.000000,-999.000000,-999.000000,
85,82.059105,-1.957055,2.801118,357.417816,133.609558,-1.025410,-2.865075,210.234650,81.856209,-1.191620,0.895269,147.183182,133.608856,-1.025411,-2.865075,210.233658,44.523762,1.135943,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,113.835182,-1.082614,-2.904598,9.286987,106.625305,-0.490278,0.021366,6.021518,71.429192,-0.915879,-1.743506,8.288989,38.531101,-0.139306,0.923510,7.046007,
90,139.304398,1.910217,0.485947,520.721558,164.142212,1.699517,0.195643,464.039734,50.303734,0.498395,2.422035,56.681793,163.651886,1.699567,0.195604,462.675293,115.362335,0.598437,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,132.779678,0.320217,-2.554618,16.901842,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,40.525372,-0.601229,2.941640,6.405228,35.220341,0.308615,-0.434739,4.424757,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
92,73.078537,1.390100,0.353752,253.531357,68.516685,1.044981,2.847925,109.471291,134.248886,0.380023,0.040851,144.060059,68.514847,1.044988,2.847917,109.468941,114.825493,-0.019075,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,89.094910,0.960259,2.803386,20.542360,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,44.808605,1.430596,-0.788399,13.160992,28.583784,0.500109,-1.934823,3.791780,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
94,85.461136,2.020375,1.279088,384.084686,79.517151,2.013854,2.251286,303.188538,77.253586,0.305892,0.262472,80.896156,78.545525,2.006922,2.212856,297.488098,79.649132,1.010504,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,69.165268,0.050190,-1.950225,9.765647,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,31.430933,2.030656,2.166150,3.662495,31.364342,0.492298,2.266617,6.085684,28.535603,0.802344,-0.838435,8.029995,-999.000000,-999.000000,-999.000000,-999.000000,
95,82.812721,-0.538216,-0.763252,221.458618,136.442276,0.084010,-0.483707,136.935577,61.264755,-0.845914,3.040086,84.523041,136.442276,0.084010,-0.483707,136.935577,84.334564,-1.270348,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,34.773487,-2.163709,3.045534,10.446120,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,475.355316,-1.313259,2.265475,80.540016,452.719208,-0.223267,-0.766857,100.879791,27.600176,3.704790,1.261401,7.064903,-999.000000,-999.000000,-999.000000,-999.000000,
96,20.014975,-3.173254,3.031043,311.986694,93.448944,-0.853421,0.902062,129.608063,105.425728,-1.144711,-2.401268,182.378616,93.448837,-0.853421,0.902063,129.607986,49.479870,-2.884953,1,1,2,101.057663,-0.838119,0.910575,11.561341,50.386833,-2.329362,-2.286900,10.434373,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,56.794281,-1.977419,-1.400552,6.543177,33.255737,-3.793761,0.715817,6.832654,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
97,83.692757,-2.928012,2.021810,809.462646,84.215073,-1.256945,3.085247,159.984451,85.133034,-2.720778,0.977444,649.478149,84.214714,-1.256945,3.085247,159.983765,84.708626,1.149899,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,78.641327,-2.305964,-2.423067,16.521694,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,69.556946,-1.283745,2.992506,5.529418,62.018547,-0.954000,-0.296619,8.483159,35.687309,-2.213896,0.357536,2.853019,-999.000000,-999.000000,-999.000000,-999.000000,
100,108.855934,1.306864,1.171489,294.241730,57.967594,-0.118518,2.987831,58.402229,135.194855,1.154931,0.742546,235.839508,57.967594,-0.118518,2.987831,58.402233,99.297844,0.912447,1,2,2,28.859520,-0.147237,2.983751,1.478646,107.970116,0.560066,-1.537432,18.845274,39.208347,2.425642,2.242147,8.196033,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,25.433456,1.265427,2.854345,5.577938,24.301102,2.112657,-3.031985,7.682628,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
101,46.459167,1.955472,-2.408094,260.847839,90.377686,0.354236,-0.792779,96.124084,103.442322,1.040876,2.814108,164.723755,90.232796,0.354149,-0.792692,95.967209,64.913818,-2.936156,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,69.166084,0.372056,0.087043,8.976715,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,53.952938,0.349927,-0.870247,8.564198,44.877964,-0.455640,0.908416,10.845498,39.562714,-0.600688,2.548046,11.171324,-999.000000,-999.000000,-999.000000,-999.000000,
106,119.724182,-0.747945,2.441701,252.910934,127.659157,-0.873496,1.890364,179.546036,67.766876,0.403718,-2.433446,73.364906,127.659157,-0.873496,1.890364,179.546036,100.794250,2.510512,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,88.881592,-0.413703,-1.671285,19.081533,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,62.201111,0.321801,0.742263,9.949119,46.390526,0.170823,-0.058472,10.159249,30.458456,-0.698559,-0.794241,11.348782,-999.000000,-999.000000,-999.000000,-999.000000,
107,102.924507,-0.351415,-2.300419,227.939484,112.264717,-0.629048,-3.101639,135.230194,84.359055,0.441346,-1.028102,92.709290,112.263428,-0.629045,-3.101637,135.228409,86.894318,-1.359941,1,1,4,59.055321,-1.352799,0.620947,13.642341,58.548927,1.527108,-1.835762,8.476954,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,87.714455,-0.683288,-3.062814,3.748395,61.823681,-0.670127,1.513047,9.195571,41.363884,-1.513040,1.449668,8.192386,27.280148,2.403137,2.675813,1.487259,
110,799.321899,-0.287524,-0.250697,856.274597,13.551847,-0.489186,2.222229,15.309396,809.998962,-0.275641,-0.261069,840.965210,13.551847,-0.489186,2.222229,15.309396,835.530334,-0.230331,1,0,3,27.258505,-0.557114,2.156142,3.336299,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,752.438110,-0.468069,3.011204,170.800522,67.310463,0.657495,2.335873,8.716139,26.879431,3.084584,1.602355,6.999256,-999.000000,-999.000000,-999.000000,-999.000000,
