# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
10,161.286621,0.668140,2.516602,281.886932,153.578796,0.665254,1.919909,188.843323,92.844276,0.065515,-2.573569,93.043602,27.165340,0.677086,1.921825,33.633820,74.094559,-2.706008,1,1,2,147.557571,0.672699,1.877999,20.204092,134.766983,1.263535,-0.987135,20.029564,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,25.497120,-0.313339,0.892543,5.564363,23.832184,2.274300,-0.116404,7.646210,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
11,110.127831,2.116671,-0.819548,505.132019,69.062683,1.025463,-2.782507,108.685226,150.703094,1.622120,-0.382265,396.446777,17.780617,1.055071,-2.770032,28.629885,123.065758,-0.408534,0,1,2,-999.0,-999.0,-999.0,-999.0,109.709587,1.637319,1.433828,22.422459,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,112.130798,1.276524,-2.727173,30.507360,34.366924,-0.047204,-2.322142,8.801950,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
12,516.875610,0.523537,1.938912,622.355469,274.227448,0.839706,1.861991,376.727478,244.369324,0.101452,2.025253,245.627975,87.505043,0.846210,1.863486,120.749680,356.463959,1.900990,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,463.007263,-2.318015,-1.097027,59.075462,107.224136,-0.674270,3.104646,20.252296,51.240383,-2.657375,0.490691,9.169657,30.680954,1.475128,-1.995738,5.122554,
13,118.959641,0.586895,3.100970,244.155258,80.019234,-0.272726,-1.812793,83.032646,129.408401,0.686539,2.450135,161.122620,8.819354,-0.214218,-1.816483,9.022487,132.151627,2.579230,1,0,4,73.727776,-0.272935,-1.849831,0.000000,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,85.626099,0.277376,-0.187906,13.080091,42.898968,-2.019078,-0.834814,12.229904,34.585316,0.954011,-1.902146,7.780774,26.973743,-0.210522,1.496623,8.319551,
14,28.633623,4.159764,-2.462116,938.856689,72.832489,2.999538,-0.623661,732.918152,85.015045,1.532279,2.848747,205.938568,41.088795,3.009993,-0.634582,417.802032,43.841503,2.929673,0,1,4,-999.0,-999.0,-999.0,-999.0,57.215019,-1.342357,1.877862,12.534512,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,43.737846,-0.584025,-1.412622,9.398523,39.564354,3.072582,-0.601553,6.819276,31.359278,2.436403,-0.216615,6.405838,24.179129,3.725574,-0.387938,7.508395,
15,220.449890,-0.991668,-1.969408,392.760773,53.946369,-2.065858,-1.646960,216.299286,170.144760,-0.271655,-2.070052,176.461502,0.233034,-1.970012,-1.976437,0.851766,174.397018,-2.145776,1,1,4,87.463600,-2.155459,-1.561498,17.380585,28.748755,0.058448,-0.504949,6.636361,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,124.161690,-0.402591,1.535885,27.981382,107.545265,-0.147806,0.893195,5.655405,47.936932,3.376396,1.995813,13.489312,34.040783,-2.388088,1.373501,9.972983,
16,168.314178,0.732779,0.347153,294.052887,132.957718,1.145188,0.375244,230.103210,35.604416,-1.190286,0.242075,63.948284,4.040910,1.142006,0.436694,6.975065,25.556646,0.399795,1,2,2,137.875275,1.156074,0.382217,8.064571,118.756226,-1.328359,-2.107368,14.331048,49.183365,0.355784,2.136185,5.598639,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.151642,1.813995,2.724787,9.092612,24.097610,0.689674,-2.182541,4.212891,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
17,229.063385,0.439566,2.812736,321.369293,74.774696,1.376203,2.543796,157.499496,155.553757,-0.240511,2.933603,160.074539,51.042858,1.387849,2.548812,108.614990,145.999634,2.673505,1,1,2,26.035725,1.379329,2.600298,0.000001,52.778950,-0.554371,0.438355,6.511499,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,107.790298,1.021585,-1.163588,11.881050,54.045902,1.392118,-0.457801,7.785731,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
18,53.200974,-2.596638,-1.209436,410.883545,77.256744,-0.670006,0.516496,95.272408,100.344887,-1.812758,-2.073774,315.611145,16.069988,-0.688904,0.481604,20.036528,88.031181,-2.042661,1,2,3,70.341576,-0.696118,0.372023,1.606008,70.616676,-2.035370,-2.682374,8.844471,24.976620,2.219384,-2.551025,9.030266,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.696625,-2.174475,1.226485,11.855402,29.493860,-4.543740,0.572022,6.829160,24.519381,3.302269,1.223048,8.011196,-999.0,-999.0,-999.0,-999.0,
19,188.863876,0.469451,2.074261,290.043640,53.983284,1.205835,0.596407,98.238335,191.549759,0.051649,2.358688,191.805298,7.743834,1.161072,0.570821,13.576892,176.809341,2.281565,1,2,1,77.996674,1.179753,0.443909,24.218637,131.780914,0.676981,-1.672674,13.929063,69.988678,1.580549,-0.538897,12.719291,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,39.967915,0.902399,2.728450,8.068605,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
20,250.899399,1.343201,-0.761964,550.959412,39.836903,0.301790,-2.584714,41.702694,263.668335,1.276430,-0.615118,509.256226,8.076191,0.294280,-2.594861,8.428423,253.639420,-0.676675,0,2,4,-999.0,-999.0,-999.0,-999.0,260.347321,1.822816,2.940563,69.138939,70.828659,-0.553524,0.446046,17.042189,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,51.661911,1.514245,1.650095,8.991438,33.413254,2.065783,2.237190,6.893415,32.953590,0.295747,-2.484543,2.976966,32.169231,-1.184565,-0.470772,8.677132,
21,24.646639,-2.492486,2.772981,250.014435,90.857529,-0.532855,0.475004,104.079605,108.810890,-0.804202,-2.836620,145.934830,32.858692,-0.516320,0.470969,37.336708,84.681648,-2.691195,0,1,4,-999.0,-999.0,-999.0,-999.0,74.052109,-1.643449,-0.621292,14.440230,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,77.566269,-0.906819,1.534273,8.889005,59.999302,-0.559619,0.469714,0.000000,37.463547,-0.928576,-2.995864,3.169448,36.298756,0.711942,-1.914930,3.995863,
22,108.835007,-1.738381,3.038885,376.596741,34.836411,0.349404,-1.011257,37.027252,133.121170,-1.588719,2.831020,339.569489,13.220203,0.292731,-1.043594,13.790689,124.209534,2.809885,1,0,4,32.222290,0.383022,-0.882730,0.381151,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,71.362007,-2.905555,-1.262553,25.148426,55.878536,2.414439,1.318597,16.851585,47.605980,0.206574,0.090245,10.353499,39.272549,-1.339175,0.660268,6.804860,
23,166.027328,2.449044,-1.208628,988.682312,49.166557,0.781362,-2.301890,64.978912,149.930496,2.504714,-0.913102,923.703430,11.426229,0.820018,-2.303277,15.488053,152.562500,-0.835760,1,1,3,44.542873,0.779359,-2.322777,8.359496,145.861145,0.665239,2.611117,7.311594,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,56.157970,0.106057,1.473500,7.932934,53.024719,2.733856,-0.405982,4.670060,26.160894,-2.947422,1.747277,2.263646,-999.0,-999.0,-999.0,-999.0,
24,161.144730,2.165688,1.234510,739.439453,204.532104,1.625235,1.343471,539.607483,47.679981,2.111566,-1.421774,199.831985,117.635155,1.620953,1.342206,309.122711,135.760468,1.308490,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,60.700478,1.792451,-1.978443,9.964872,60.208778,2.751421,-1.321442,13.679119,35.158100,2.303965,-3.121411,7.942420,-999.0,-999.0,-999.0,-999.0,
25,231.219925,0.721959,1.753714,355.695770,147.704025,1.032563,2.239665,233.700211,121.993439,0.005888,1.152697,121.995552,82.269981,1.031055,2.236209,130.013474,131.255585,1.495171,1,1,0,73.653793,1.017537,2.186744,6.802447,168.400238,0.110711,-1.396603,27.240078,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
26,139.575150,-1.840620,1.564574,493.145996,135.600235,-0.745129,1.630745,175.027267,9.931867,-4.159580,0.438379,318.118744,38.413143,-0.755641,1.616813,49.911816,33.283138,-2.994098,1,1,2,109.150505,-0.818024,1.574191,10.212781,512.392456,0.970520,-2.722281,65.778336,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,467.190002,-1.105332,0.358044,88.682938,42.990063,0.383405,-0.352173,8.093365,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
27,7.357112,-5.274032,0.399570,745.410095,65.210976,-3.010710,0.618611,663.558960,58.053699,-0.876875,-2.495433,81.840004,8.849181,-3.052350,0.578194,93.855614,44.463436,-2.694572,1,1,2,30.267866,1.057207,0.275130,9.642679,50.969475,-0.642707,-1.409083,8.127033,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,65.647202,-2.972212,0.670033,7.406838,63.501957,0.288293,2.415922,8.209823,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
28,47.362328,-2.374053,2.061798,325.304840,77.607925,-1.254208,-1.184730,147.091873,124.808365,-0.894923,1.996621,178.212952,28.223076,-1.228374,-1.186159,52.331760,71.717133,1.887782,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,89.432495,-2.217757,-0.074718,11.203876,40.808853,-2.189698,-3.139966,10.057794,35.927143,0.839600,-2.562193,8.677444,-999.0,-999.0,-999.0,-999.0,
29,89.033730,-1.259312,0.440628,262.144440,120.510475,-0.894244,-0.370036,172.001968,87.545197,-0.242991,1.942835,90.142479,0.369235,-0.912274,-0.635328,0.533839,77.772430,1.771770,1,1,2,131.642715,-0.864339,-0.455402,10.351429,82.869781,0.869510,2.423961,18.418699,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.448250,-0.889726,-1.551589,3.699059,36.486240,0.331534,-3.036394,5.403785,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
30,200.285110,-0.552328,2.450311,306.019226,196.576340,-0.041629,2.374049,196.754715,15.576302,-2.636048,-2.540443,109.264496,107.048744,-0.034990,2.369217,107.114281,87.245781,2.401625,0,1,4,-999.0,-999.0,-999.0,-999.0,42.433140,-0.269401,0.667695,10.450880,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,111.422928,-1.464638,-1.145482,13.256727,101.431549,-0.055404,2.309454,4.945617,78.860291,-0.855425,-0.474811,22.174324,24.749115,-1.142478,1.829350,6.010932,
31,103.491783,-1.422607,-1.773917,302.622314,89.584183,-0.699974,2.969993,112.455551,134.727478,-0.878647,-1.046961,190.166748,39.331081,-0.714157,2.975436,49.794487,102.837204,-1.363237,1,1,4,55.736393,-0.672163,2.882286,6.729836,50.488628,1.049983,2.524836,13.034874,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,57.528290,0.182763,1.557230,10.133727,41.015057,-4.233480,0.367486,7.671227,35.851845,-0.565194,-0.273570,8.731810,24.745497,4.338125,0.559389,7.987426,
32,139.665878,-0.920879,2.698887,285.107666,102.041489,-0.755812,1.509920,132.613251,138.917648,-0.438590,-2.834286,152.494415,12.120493,-0.708480,1.508595,15.291780,129.737793,-2.973659,1,0,2,100.825607,-0.692895,1.444628,19.053438,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,127.937279,-1.795704,-0.351576,27.286213,41.690552,-1.922446,-1.440146,7.376471,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
33,69.650276,-1.248671,1.724923,239.292664,54.673012,0.623312,-2.924079,65.666107,91.229019,-1.259171,1.083806,173.626556,11.394857,0.668355,-2.956927,14.036046,49.765137,2.260376,0,1,3,-999.0,-999.0,-999.0,-999.0,245.051285,-0.779157,0.778867,40.439499,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,292.689789,-0.339108,-2.164071,75.397888,38.520756,-0.058406,1.023937,10.121772,23.942663,1.211320,-0.223983,7.340200,-999.0,-999.0,-999.0,-999.0,
34,35.892982,3.132018,0.933075,458.085968,101.664825,1.932865,1.496439,358.576782,73.849579,0.811191,-1.382592,99.509171,40.770344,1.912967,1.504272,141.081680,36.148525,-1.029833,0,1,4,-999.0,-999.0,-999.0,-999.0,44.001530,-2.390528,-0.792530,8.186154,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,70.083061,1.932724,1.497071,1.222130,63.781864,3.109153,3.062727,11.166421,33.894676,2.182180,-0.882619,6.325809,33.591885,1.702407,2.668122,8.055357,
35,302.893219,0.618216,-2.738621,414.136627,321.375244,0.467778,-2.840341,357.186554,36.713921,1.006865,-0.691902,56.950081,21.681683,0.475569,-2.822590,24.180069,30.885799,-1.488983,1,1,1,309.568024,0.494987,-2.814296,16.193781,26.103758,-1.290829,-1.449250,7.261451,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,279.720612,-1.194710,0.423793,68.698616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
36,95.058372,2.835323,-2.033419,836.746216,109.863113,2.605963,-1.476038,748.065186,58.142387,0.984663,2.710342,88.680923,39.698433,2.619492,-1.492509,273.950745,60.171951,2.978843,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,83.444824,2.501495,-1.403104,-0.000008,58.410553,2.281078,1.192915,11.058130,52.284847,1.485846,-0.027345,10.686397,31.420015,0.716537,-2.733906,4.926264,
37,97.017006,-1.721846,-1.825586,344.148346,79.742188,-0.969695,0.041745,120.277832,142.451279,-1.023856,-2.390512,223.870514,62.018612,-0.972814,0.045051,93.753433,96.059334,-2.057206,0,1,4,-999.0,-999.0,-999.0,-999.0,24.213287,-0.521989,0.584373,5.218231,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,106.618034,-2.138123,1.777107,23.399601,43.035675,-2.798738,0.141227,11.224888,40.936237,-2.610316,-1.084040,10.915624,28.165413,2.494259,-3.018421,6.960886,
38,144.997711,0.997046,2.121904,299.727264,29.760054,2.491888,2.535053,181.051331,118.346344,-0.074615,2.020770,118.675934,2.684573,2.466825,2.391141,15.932704,99.872894,2.111907,0,1,4,-999.0,-999.0,-999.0,-999.0,46.664352,-1.520808,-1.213691,4.604619,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,55.030762,0.231771,-0.268657,15.010396,33.594070,2.459949,2.494908,3.586501,29.773085,-0.096890,-2.404835,0.000000,24.612900,-2.764467,-1.256466,9.164576,
39,243.423859,1.742598,-0.279075,743.934265,225.552032,1.465884,-0.652918,514.514709,88.903633,1.601295,0.905969,229.419586,110.290672,1.466483,-0.659747,251.721893,240.674927,-0.256116,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,108.906273,-0.654736,2.554213,24.171144,87.474892,0.390067,2.951805,5.098676,62.463737,-0.772402,-2.985431,5.150895,30.407789,1.926368,-0.998974,8.605341,
40,70.017410,-1.992183,-0.038506,329.168610,64.238823,-0.268296,-2.192350,66.588478,118.244743,-1.435893,0.432200,262.580109,31.132055,-0.284224,-2.206929,32.398022,86.825142,0.418319,0,1,4,-999.0,-999.0,-999.0,-999.0,43.623329,0.963662,-0.544081,8.379534,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,82.498878,-0.403615,-1.939546,26.121307,75.655556,-0.806102,1.182623,15.616836,55.236290,-4.122600,3.137845,14.153960,28.808928,-2.281354,2.862415,5.046129,
41,19.831339,-3.221192,-0.291684,319.268555,70.369675,-0.252294,2.405665,72.642914,88.686600,-1.681891,-0.639676,246.625641,31.040100,-0.229442,2.401500,31.860722,45.618992,-0.589309,0,2,4,-999.0,-999.0,-999.0,-999.0,105.107010,-0.508102,2.351324,29.064604,78.165649,-0.407876,0.195222,9.594742,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,84.238647,0.101604,-2.073895,10.116483,77.849358,-2.975892,2.091926,14.617433,25.373177,1.902979,-0.918809,7.338451,24.295797,-3.849065,-0.806598,6.649836,
42,122.249649,-2.225349,-2.565663,606.351990,157.113617,-1.934477,-2.755864,555.000916,43.697334,-0.581389,-0.171575,51.292854,49.159866,-1.939595,-2.750175,174.510040,78.500999,-2.466952,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,93.024879,-0.185503,0.838776,6.692802,26.413340,1.706378,-0.124003,7.272421,25.355015,0.868545,-0.458088,4.012853,-999.0,-999.0,-999.0,-999.0,
43,120.896179,2.485415,-1.491202,757.654541,69.281921,1.249718,0.181285,130.814392,145.314957,2.141221,-1.985380,626.840149,58.621864,1.252330,0.182949,110.921997,126.885139,-1.551642,0,1,3,-999.0,-999.0,-999.0,-999.0,78.954559,0.742946,2.193535,9.071794,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.393227,2.050817,-0.584475,21.429790,63.179737,-0.404279,2.279252,7.957087,37.389385,0.684567,0.952127,8.071898,-999.0,-999.0,-999.0,-999.0,
44,128.700500,-1.284990,-2.478193,320.472687,96.817009,-0.846450,-1.154519,133.633362,140.871429,-0.787064,3.075392,186.803726,8.849370,-0.826075,-1.190714,12.044435,145.684692,3.069920,1,1,1,89.027718,-0.856915,-1.189259,0.000002,110.203560,0.825828,1.050601,10.226290,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,81.617561,0.695552,-0.432958,8.377800,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
